x1,x2,y
1,0.68324934,1
0.698884051,0.313723478,0
0.399371092,0.500815627,0
0.780439413,0.645625549,1
0.739512015,0.51788014,1
0.421298863,0.049011592,0
0.41442118,0.322166963,0
0.469782764,0.17469476,0
0.700101874,0.732547908,1
0.092717836,0.686951457,0
0.698655593,0.807216325,1
0.905517405,0.635264753,1
0.567660547,0.501061547,0
0.507803888,0.261930084,0
0.767835147,0.481413352,1
0.492078866,0.4743614,1
0.720092937,0.565081091,0
1,0.220818117,0
0.453561852,0.7219593,1
0.417186516,0.704642296,0
0.808123783,0.448820331,0
0.598866935,0.750638111,1
0.58514628,0.417121154,0
0.539661867,0.339695034,0
0.598419927,0.863800711,1
0.623479691,0.346110987,0
0.568015637,0.76845646,1
0.620298803,0.512969683,0
0.828435336,0.760726908,1
0.233784663,0.573531878,0
0.478960998,0.905834653,0
0.717551936,0.919998456,1
0.216957843,0.362770379,0
0.602525217,0.248946765,0
0.382959395,0.596656279,0
0.805010736,0.392040648,0
0.675819986,0.811244853,1
0.683197894,0.509404881,1
0.595435113,0.336310662,0
0.812329717,0.589855081,0
0.589160777,0.671288056,0
0.529453727,0.558628369,0
0.579646527,1,1
0.539002248,0.53097971,1
0.753874192,0.568076961,0
0.15211621,0.487245602,0
0.646557298,0.544837176,1
0.862753436,0.620033644,1
0.665884213,0.595891139,1
0.416563066,0.755057177,0
0.487515642,0.846337259,0
0.507880848,0.549464977,0
0.396370144,0.708147797,0
0.419191087,0.280114281,0
0.613566537,0.535292205,0
0.706573223,0.255570366,0
0.519652994,1,1
0.666858809,0.447351804,0
0.635856416,0.583013263,0
0.713810252,0.765355867,1
0.680448834,0.681335122,1
0.559801956,0.620528015,1
0.444549249,0.648571742,0
0.815370229,0.675029858,1
0.45160892,0.455380586,1
0.951420545,0.247511579,0
0.594120249,0.675003945,0
0.361044247,0.750075559,0
0.259254198,0.454743633,0
0.307044446,0.569243217,0
0.874026693,0.455003654,0
0.743544677,0.629020729,1
0.540388329,0.692627521,1
0.537146378,0.440910776,0
0.566874902,0.604696792,0
0.812554511,0.978183064,1
0.60359914,0.665245209,1
0.305899597,0.548293698,0
0.452961446,0.875075223,0
0.248290631,0.781444834,0
0.569156588,0.439653656,0
0.730988094,0.626725561,1
0.228723507,0.413815317,0
0.919083582,0.660562765,1
0.520714215,0.62898052,0
0.552242157,0.60687321,1
0.780658113,0.379138162,0
0.30677855,0.727407928,0
0.300976306,0.988282972,0
0.369485894,0.736906351,0
0.301841529,0.542264093,0
0.642956141,0.552233299,1
0.785160806,0.082910741,0
0.646336847,0.370812302,0
0.623755631,0.542308191,0
0.411263141,0.899006663,0
0.7520641,0.592177459,0
0.744790286,0.834297592,1
0.311745496,0.377785568,0
0.610814068,0.589940005,1
