x1,x2,y
0.523467734,0.649280856,1
0.705716757,0.795973207,0
0.180327954,0.79090164,0
0.261043988,0.391492162,1
0.743093225,0.194608898,0
0.804968332,0.152555078,0
0.434670672,0.711643678,0
0.167156922,0.320331617,0
0.921554645,0.182840321,0
0.813737487,0.712952728,0
0.891642244,0.447781441,0
0.950930482,0.900546735,0
0.133226055,0.363302535,0
0.957348996,0.892734372,0
0.108409877,0.544205707,0
0.232582146,0.021555196,0
0.134350288,0.633741365,0
0.131954826,0.845049083,0
0.012120449,0.940155287,0
0.002550977,0.904412158,0
0.556616235,0.511231297,1
0.335586445,0.143405197,0
0.241052408,0.916691554,0
0.599660559,0.164691209,0
0.794395185,0.667280327,0
0.963985425,0.332695671,0
0.349978642,0.194135662,0
0.918673038,0.953621912,0
0.403140187,0.5501696,1
0.219544795,0.501112754,1
0.812741045,0.012915257,0
0.864542813,0.339198353,0
0.514155578,0.532527239,1
0.30214326,0.840158126,0
0.303887546,0.632863929,1
0.428463448,0.690536795,1
0.235378339,0.98884788,1
0.475618624,0.611690977,1
0.783304192,0.116608308,0
0.852680397,0.413525172,0
0.058880881,0.827761255,0
0.002470809,0.083480686,0
0.113016115,0.865174436,0
0.156871026,0.981919579,0
0.128361136,0.522073062,0
0.683177916,0.303466724,0
0.937113336,0.205998348,0
0.356532255,0.073831773,0
0.294409197,0.732204933,0
0.181484892,0.410595234,0
0.001617092,0.213323255,0
0.892063354,0.423415525,0
0.115030331,0.198154426,0
0.55323559,0.965798637,0
0.443210866,0.860362647,0
0.866195932,0.14401886,0
0.081363277,0.843347568,0
0.591170585,0.896596088,1
0.986667006,0.550357748,0
0.53669039,0.019916158,0
0.91988485,0.749975171,0
0.887684398,0.943681038,1
0.110422264,0.720558752,0
0.915459832,0.448871334,0
0.378967895,0.665425247,1
0.4917809,0.406216262,1
0.805774964,0.676088387,0
0.066890817,0.938762867,0
0.731523636,0.643663768,0
0.387265936,0.330529395,1
0.606359171,0.108403187,0
0.670695696,0.238001846,0
0.835738757,0.77950037,0
0.025590128,0.916991889,0
0.12020318,0.530794347,0
0.024152307,0.756886964,0
0.094760508,0.257646374,0
0.234138072,0.757435293,1
0.333181545,0.978276575,0
0.239277934,0.847230068,0
0.169098822,0.075939555,0
0.240468664,0.825130021,0
0.300177949,0.813555518,0
0.542125446,0.808427952,0
0.813862044,0.460056676,0
0.278414455,0.32100431,1
0.602331955,0.297773282,0
0.6292542,0.742066076,0
0.43861296,0.184613803,0
0.867421947,0.979214653,0
0.544713093,0.531490685,1
0.93484466,0.526427491,0
0.687249744,0.675861982,0
0.540283452,0.375660592,1
0.115516671,0.32548142,0
0.582340549,0.405688568,1
0.449177975,0.162009913,0
0.993612135,0.664745981,0
0.895134362,0.597687075,0
0.847204826,0.165412396,0
