x1,x2,y
0.403887317,0.852262934,0
0.883465254,0.612160591,1
0.522284943,0.598477227,0
0.482116699,0.789948297,0
0.67322652,0.430886603,0
0.784641176,0.735957878,1
0.836776737,0.668228315,1
0.352554642,0.561838237,0
0.463468565,0.620924489,0
0.133329544,0.902021462,0
0.773956405,0.774997886,1
0.439907286,0.517262403,0
0.627728709,0.6904903,1
0.527126654,0.516634625,0
0.576800221,0.610635292,0
0.663849366,0.826904904,1
0.473727357,0.892357599,0
0.464809776,0.580305033,0
0.168983206,0.454250018,0
1,1,1
0.782684555,0.544569061,0
0.654058917,0.46823821,0
0.853581522,0.198649281,0
0.756043125,0.813984748,1
0.644102408,0.689431775,0
0.664858602,0.735373626,1
0.998981173,0.40152293,0
0.504946207,0.793075936,0
0.698906043,0.623260016,1
0.408990142,0.500744105,0
0.457375019,0.404889431,0
0.763468281,0.619857823,1
0.196211592,0.345306081,0
0.167614667,0.58849082,0
0.505402095,0.490386173,0
0.794799969,0.580353352,0
0.566184881,0.525811248,0
0.378400542,0.756785074,0
0.693007219,0.345949231,1
0.855991203,0.491427294,0
0.425928707,0.663613178,0
0.13058856,0.620918061,0
0.706821675,0.453035186,0
0.248781159,0.478121911,0
0.653762595,0.925729238,1
0.291055489,0.6716788,0
0.732441159,0.284565513,0
0.845297944,0.627567998,1
0.246842262,0.534117669,0
0.45617951,0.563330995,0
0.624946103,0.575171391,0
1,0.621109165,1
0.671993044,0.541347104,0
0.25922932,0.901409742,0
0.56529439,0.036210363,0
0.438217754,0.468586506,0
0.794282806,0.68217559,1
0.784318278,0.553884233,0
0.41528232,0.700464418,1
0.680845655,0.448548405,0
0.382044011,0.878195228,0
0.6043303,0.831406607,1
0.289116609,0.427257228,0
0.648620849,0.368694588,0
0.942133099,0.545897269,0
0.690527056,0.300554592,0
0.530042128,0.774650263,0
0.573108409,0.731535014,0
0.121896428,0.436098862,1
0.3806151,0.675360869,0
0.929310242,0.128566291,0
0.651863339,0.772968025,1
0.360149309,0.596678776,0
0.320152865,0.503174977,0
0.250301368,0.405267317,0
0.527123766,0.522338036,0
0.753652105,0.621940783,1
0.417543669,0.641568162,0
0.55066087,0.347147208,0
0.327527218,0.823133493,0
0.646548977,0.938049323,1
0.389388783,0.490513581,0
0.646088932,0.465844521,1
0.686643849,0.523995654,0
0.621448321,0.286803209,0
0.467820438,0.597442464,0
0.366277844,1,0
0.508242071,0.643193932,0
0.475498816,0.418023002,0
0.732761223,1,1
0.422276382,0.444582947,0
0.62269195,0.350402658,0
0.516299226,0.398035337,0
0.547005291,0.330676179,0
0.533596497,0.76596105,0
0.786485266,0.918808505,1
0.512445566,0.291558882,0
0.968011817,0.592652411,0
0.494187935,0.569442187,0
0.748086737,0.568613428,0
